AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
-0.9811301335177652,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.3686262559560939,-0.719405502799046,-0.7492379851838856,-0.06763934020638905,1.312129795307934,1
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.39016391374439097,-0.4279320210630441,0.6137602397544164,-1.0682530271330142,-0.37173169405663764,-1.5822341864829972,-0.9806095262465319,0
-0.026743092277862493,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.3326503872608,-0.12138117536938654,-1.8452239916823472,-2.2527579465533707,-0.19248038446218452,0
0.9025285005083585,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.5329658363688795,0.974996758251656,-0.07946875899038137,0.48061244008644505,0.30905634212785504,0
2.2085318200998043,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.5237846541659775,0.2773017095837198,-0.018580647518244623,0.7054351125806292,0.3807044459264325,0
-1.4583236541377165,0.32758047881347857,-0.6183962614101809,-0.43731603912321154,0.3323544534588781,-0.37229872883725446,-0.07154581475024824,-0.9562575641891505,-1.6019554735438903,-1.2313778895415517,0
0.40021953143472555,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.20795198638614962,-0.370557978465078,0.04230746395389213,1.6126143173817227,0.6314728092214519,0
-0.8304374427956753,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.37229872883725446,1.1245028401090709,-0.5056855392953387,0.7843202608242021,0.4165284978257209,0
-0.5792829582588588,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.2970130347734585,-0.6197347815607694,-0.26213309340679164,1.6244470896182583,-0.5865449553543582,0
-1.0564764788788101,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-1.3216329686173176,0.6261492339176878,-1.175454765488843,0.30706511395058395,-0.12083228066360707,0
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-2.285657099922024,0.07796026710716664,-1.9670002146266208,-0.7144975558036906,-0.013360124965741862,0
1.5052992633967182,0.32758047881347857,1.6170861022342147,0.9065195341731743,-0.4279320210630441,0.7110807711051774,-1.217759108990429,0.6329221452336188,-1.740004482970144,-1.052257630045109,0
-0.0016276438241808445,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.2637879397198757,0.07796026710716664,0.10319557542602888,-0.5133404277825786,-1.4821462528365714,0
-0.051858540731544146,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.3199624092615535,1.323844282585624,-0.5665736507674753,-0.888044881939552,-0.12083228066360707,0
-0.855552891249357,0.32758047881347857,1.6170861022342147,1.3544647252719697,-0.4279320210630441,0.9332653804154049,-3.0118320912794077,1.5279773838740291,-0.23329815151789302,-0.2999525401600497,0
-0.8806683397030386,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.17031272037341125,0.12779562772630493,-0.3230212048789284,1.0525297648523522,0.09411203073212399,0
-0.5039366128978139,0.32758047881347857,1.6170861022342147,1.4173342257770638,-1.1882184955849664,0.5623456194181656,-0.02171045413110995,1.5157997615796017,0.4845566974986236,-0.19248038446218452,0
-0.3532439221757239,0.32758047881347857,1.6170861022342147,0.8672260963574905,0.3323544534588781,1.1205614973546052,0.07796026710716664,0.6633662009696871,-2.4657478468110186,-1.1239057338436862,0
0.12394959844422741,0.32758047881347857,1.6170861022342147,1.079410660562183,-0.4279320210630441,-1.766002187237773,1.5231857250621772,-0.1464456816097319,0.05857689698332767,-0.7656652148508009,0
0.17418049535159072,0.32758047881347857,1.6170861022342147,1.440910288466474,0.3323544534588781,1.777934143082386,-0.07154581475024824,2.203835421214747,0.3780617473697998,-0.15665633256289546,0
0.9778748458694035,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.35393636443145055,0.6759845945368261,-0.5056855392953387,0.7803760034120236,0.3807044459264325,0
-1.0564764788788101,0.32758047881347857,-0.6183962614101809,-0.49232685206516885,-1.1882184955849664,-0.37229872883725446,-0.22105189660766314,-0.7553267963310994,-0.6671664668575469,-0.013360124965741862,0
-0.4285902675367689,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.18867508477921519,-0.22105189660766314,-0.8101260966560224,-0.8564908226421226,0.12993608263141238,0
-1.9104017263039863,0.32758047881347857,-0.6183962614101809,-0.3823052261812542,0.3323544534588781,1.1536137532850521,-1.566606633324397,0.4259025662283535,0.15718333228779433,1.4912500548043768,0
2.032723680924033,0.32758047881347857,1.6170861022342147,1.8181272914970386,-0.4279320210630441,-0.948876971179498,0.17763098834544322,0.547678789172627,-1.1365330989068079,0.48817660162429766,0
0.224411392258954,0.32758047881347857,1.6170861022342147,1.2680191620774655,0.3323544534588781,0.4191191770528948,0.12779562772630493,0.791231235061174,-1.6216767606047837,-0.44324874775720396,0
-1.0062455819714469,-3.0526849573639936,1.6170861022342147,1.7552577909919445,-1.1882184955849664,-0.6660965593301174,-1.217759108990429,1.2296256376605588,0.8198185775338108,0.3807044459264325,0
-0.7550910974346303,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.028922514448721192,0.6261492339176878,-0.6883498737117489,-0.6553336946210104,1.2046576396100683,1
1.1787984334988566,0.32758047881347857,1.6170861022342147,1.9674423551966365,-0.4279320210630441,1.3427461066648327,1.4235150038239006,2.7335619910223365,1.644168376679152,0.7389449649193177,0
0.9527593974157219,0.32758047881347857,1.6170861022342147,1.118704098377867,-1.1882184955849664,-0.7615808542402975,-0.22105189660766314,-0.17688973734580027,-2.375029926330909,-0.6940171110522234,0
-0.026743092277862493,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.7165894804269188,1.2241735613473474,-0.3839093163510651,-1.0379266636023412,-0.19248038446218452,0
-1.282515514961945,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.8827724593186039,0.3769724308219964,-0.9319023196002959,0.30706511395058395,0.2732322902285666,0
1.2541447788599016,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.2758927346876245,0.2773017095837198,0.10319557542602888,1.809827187990656,-1.6970905642323024,0
-2.5131724891923457,0.32758047881347857,1.6170861022342147,1.142280161067277,-1.1882184955849664,0.06105307113971817,-0.2708872572268014,1.0591389255385761,0.6226057069248775,-0.658193059152935,0
0.5006813252494522,0.32758047881347857,1.6170861022342147,0.7179110326578921,0.3323544534588781,-1.281235766924549,-0.3207226178459397,-0.4874191058536978,-1.1720314156164158,-1.3746740971387055,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.21162445926731072,1.672691806919592,-0.07946875899038137,1.1945230316907838,-0.08500822876431867,0
1.1034520881378118,0.32758047881347857,-0.6183962614101809,-0.39016391374439097,-1.1882184955849664,-2.5757824575337263,-1.1180883877521524,-1.4068295890829623,1.2497426354612853,-0.08500822876431867,0
0.14906504689790906,0.32758047881347857,1.6170861022342147,2.266072482595834,-0.4279320210630441,-0.33373776358506635,1.1245028401090709,1.564510250757311,-0.10708191432817628,1.2404816915093566,0
